Degree,College_Tier,Skills,Certifications,Internship_Quality,Location,Experience_Years,Projects,Salary_LPA
MCA,Tier 1,"Power BI, Hadoop, Azure, Docker, AWS, JavaScript","AWS Cloud Practitioner, Microsoft Power BI",Average,Chennai,5,7,14.97
B.Tech,Tier 2,"Azure, Power BI, Hadoop, Django, Machine Learning, Linux",Cisco CCNA,Average,Ahmedabad,7,8,15.67
Diploma,Tier 2,"Computer Vision, Hadoop",Oracle Java,Good,Indore,5,4,12.19
B.Tech,Tier 2,"Hadoop, Power BI, NLP, AWS, Python, HTML","IBM Data Science, Microsoft Azure Fundamentals",Average,Nagpur,5,9,13.35
B.Tech,Tier 2,"PyTorch, Power BI",IBM Data Science,Good,Remote,8,10,17.62
MBA,Tier 3,"Django, C++, JavaScript","Microsoft Azure Fundamentals, Cisco CCNA, AWS Cloud Practitioner",Average,Gurgaon,3,2,9.12
B.Sc CS,Tier 1,"HTML, Python, Excel, Tableau, C++, Django","Microsoft Azure Fundamentals, Salesforce Administrator",Average,Kolkata,0.5,8,8.36
B.Tech,Tier 1,"Django, Excel, SQL, Power BI, JavaScript","Cisco CCNA, AWS Solutions Architect, Microsoft Azure Fundamentals",Excellent,Mumbai,1,4,10.66
Diploma,Tier 1,"NLP, MongoDB, Tableau, CSS, Docker, Git","Microsoft Power BI, Microsoft Azure Fundamentals, AWS Cloud Practitioner",Excellent,Gurgaon,0.5,7,10.5
B.Sc IT,Tier 2,"TensorFlow, HTML, Node.js, Hadoop, MongoDB, Java",None,Average,Gurgaon,4,5,11.34
B.Sc CS,Tier 2,"TensorFlow, MySQL, AWS","Cisco CCNA, Oracle Java, IBM Data Science",None,Ahmedabad,0.5,7,8.2
B.Tech,Tier 2,"Deep Learning, TensorFlow, PostgreSQL","AWS Solutions Architect, Microsoft Azure Fundamentals",Excellent,Noida,7,2,16.5
BCA,Tier 3,"Azure, PyTorch, Computer Vision, React, Node.js, Excel","Microsoft Azure Fundamentals, AWS Cloud Practitioner",Average,Hyderabad,6,7,13.89
MBA,Tier 3,"Java, Python, Deep Learning, SQL, Docker",IBM Data Science,Good,Gurgaon,6,8,13.82
B.Sc IT,Tier 3,"Power BI, HTML, Spark, Deep Learning, Excel",AWS Cloud Practitioner,Good,Pune,3,2,9.28
MBA,Tier 1,"Git, Deep Learning",Cisco CCNA,Average,Mumbai,0,9,8.02
B.Tech,Tier 3,"PostgreSQL, Git, Docker, TensorFlow, SQL, Django","Cisco CCNA, AWS Cloud Practitioner",Good,Bangalore,5,4,13.43
M.Tech,Tier 3,"C++, Python, React",None,Excellent,Chennai,2,2,8.12
BCA,Tier 3,"AWS, Excel, Java","Salesforce Administrator, AWS Solutions Architect, Oracle Java",Average,Kolkata,2,10,8.96
MBA,Tier 3,"Machine Learning, Tableau",None,Average,Pune,0,7,5.8
B.Tech,Tier 2,"Machine Learning, C++, Git, Spark, Deep Learning","AWS Cloud Practitioner, AWS Solutions Architect",Excellent,Noida,3,10,12.4
BCA,Tier 3,"Excel, Deep Learning, SQL, MySQL, Computer Vision, PostgreSQL","Google Data Analytics, IBM Data Science, AWS Solutions Architect",Good,Indore,4,8,11.12
B.Tech,Tier 3,"Node.js, Django, CSS, PostgreSQL, AWS, Machine Learning",None,Average,Ahmedabad,0.5,5,5.79
MBA,Tier 3,"C++, Java, Power BI, Flask, HTML, NLP",Google Data Analytics,Average,Nagpur,0,4,5.47
Diploma,Tier 3,"Power BI, Deep Learning, Computer Vision, PostgreSQL",None,Good,Noida,3,1,8.48
M.Tech,Tier 2,"JavaScript, Java, PyTorch",Microsoft Azure Fundamentals,Good,Noida,7,6,15.33
B.Tech,Tier 1,"C++, Tableau, Java, PostgreSQL, Power BI",Google Data Analytics,None,Ahmedabad,7,4,15.19
BCA,Tier 2,"NLP, Excel, AWS, Tableau, Machine Learning","Google Data Analytics, Microsoft Azure Fundamentals, Salesforce Administrator",Average,Gurgaon,2,5,10.46
Diploma,Tier 1,"Django, Excel, HTML, Node.js","Salesforce Administrator, Oracle Java, Cisco CCNA",None,Remote,6,1,14.96
MBA,Tier 3,"MySQL, JavaScript, Power BI, AWS",Microsoft Power BI,Average,Delhi,6,5,13.08
Diploma,Tier 1,"Docker, HTML, Tableau",Microsoft Azure Fundamentals,None,Kolkata,4,8,12.35
MBA,Tier 3,"Django, HTML, NLP, PostgreSQL",None,Average,Bangalore,0.5,7,6.78
B.Sc CS,Tier 1,"Deep Learning, Azure, PyTorch, AWS, Flask","IBM Data Science, AWS Cloud Practitioner, Salesforce Administrator",Average,Noida,2,4,10.83
M.Tech,Tier 3,"Docker, Git",Microsoft Power BI,Good,Nagpur,1,5,6.55
B.Sc CS,Tier 1,"PostgreSQL, Docker","Oracle Java, AWS Solutions Architect, Microsoft Power BI",Excellent,Noida,1,7,10.65
MCA,Tier 2,"Git, TensorFlow, Django, MongoDB, NLP, AWS","AWS Solutions Architect, Salesforce Administrator, IBM Data Science",Good,Remote,4,3,12.17
B.Sc IT,Tier 3,"Docker, NLP, Python, Excel, Spark","AWS Cloud Practitioner, AWS Solutions Architect, Salesforce Administrator",Good,Noida,7,7,15.85
MBA,Tier 1,"Excel, Docker, Power BI, Tableau","Google Data Analytics, AWS Solutions Architect, Microsoft Azure Fundamentals",Good,Mumbai,1,4,9.81
B.Sc CS,Tier 3,"Deep Learning, TensorFlow, Hadoop","Cisco CCNA, AWS Solutions Architect, Oracle Java",Good,Hyderabad,3,2,9.93
MCA,Tier 1,"MongoDB, Machine Learning","Cisco CCNA, AWS Solutions Architect, AWS Cloud Practitioner",None,Remote,0,10,9.14
B.Tech,Tier 1,"Linux, Python, Django, MySQL, CSS, Azure","Cisco CCNA, Salesforce Administrator",Good,Ahmedabad,5,6,14.17
M.Tech,Tier 3,"Flask, Git, Django","AWS Cloud Practitioner, IBM Data Science, Oracle Java",Average,Hyderabad,0,8,7.12
MBA,Tier 3,"Python, MySQL, SQL","Microsoft Azure Fundamentals, IBM Data Science",Average,Nagpur,6,9,13.46
B.Sc IT,Tier 1,"Python, PostgreSQL, Flask, Hadoop",None,Excellent,Indore,4,8,12.83
Diploma,Tier 2,"Linux, C++, Flask, React, HTML, Git",None,Good,Delhi,8,4,16.51
B.Tech,Tier 1,"NLP, Spark","Google Data Analytics, Cisco CCNA, AWS Cloud Practitioner",Average,Kolkata,2,4,9.86
BCA,Tier 1,"Excel, PyTorch","Oracle Java, Microsoft Power BI",Average,Delhi,6,2,15.07
Diploma,Tier 1,"Hadoop, Machine Learning, PyTorch, MongoDB",None,Good,Noida,5,9,15.02
MBA,Tier 3,"Deep Learning, SQL, NLP",None,None,Chennai,8,4,14.74
BCA,Tier 2,"Hadoop, Computer Vision, Django",None,Average,Ahmedabad,7,4,14.45
MBA,Tier 2,"Linux, Git, PyTorch, Power BI",AWS Solutions Architect,Average,Kolkata,6,6,13.59
MCA,Tier 3,"Git, Node.js, Power BI, MySQL, NLP",AWS Cloud Practitioner,Good,Delhi,7,2,14.12
Diploma,Tier 3,"HTML, NLP, Docker","AWS Cloud Practitioner, IBM Data Science, AWS Solutions Architect",Excellent,Mumbai,2,1,9.82
B.Sc CS,Tier 3,"NLP, Spark, Git, PyTorch, Hadoop",AWS Cloud Practitioner,Good,Chennai,5,8,12.94
MBA,Tier 2,"AWS, NLP, TensorFlow, Docker, Tableau, Spark","AWS Solutions Architect, Google Data Analytics, Cisco CCNA",Good,Ahmedabad,0,5,7.86
B.Sc CS,Tier 2,"Docker, HTML, NLP, TensorFlow, Power BI",Microsoft Azure Fundamentals,Excellent,Mumbai,0,6,8.68
BCA,Tier 3,"Django, React, Git",AWS Cloud Practitioner,None,Gurgaon,1,1,5.82
M.Tech,Tier 2,"PostgreSQL, AWS, Django",AWS Cloud Practitioner,None,Noida,6,5,13.89
B.Sc CS,Tier 3,"Azure, Docker, Linux, Git, C++","Oracle Java, Microsoft Power BI, IBM Data Science",Good,Chennai,0,2,5.87
BCA,Tier 2,"Machine Learning, Python, MongoDB, Hadoop, Spark, HTML","AWS Solutions Architect, Google Data Analytics",Average,Nagpur,5,5,12.82
BCA,Tier 2,"Excel, Django, Spark, Docker, Python, TensorFlow","AWS Solutions Architect, Salesforce Administrator, Oracle Java",Good,Nagpur,0.5,3,8.36
B.Sc CS,Tier 1,"Linux, Computer Vision, SQL, Java, Power BI",Google Data Analytics,None,Delhi,0,2,7.83
MCA,Tier 2,"Excel, React, Git, Python, Machine Learning, NLP",None,Excellent,Kolkata,3,9,11.59
Diploma,Tier 3,"PyTorch, Flask, MySQL, JavaScript, CSS, Tableau",None,Good,Bangalore,2,1,7.54
MCA,Tier 3,"Power BI, MySQL, JavaScript",IBM Data Science,Average,Indore,8,7,14.67
MCA,Tier 2,"Django, Node.js, C++","Oracle Java, Google Data Analytics",Good,Hyderabad,3,4,11.21
B.Sc CS,Tier 2,"Computer Vision, Linux, React","AWS Cloud Practitioner, Microsoft Azure Fundamentals, Salesforce Administrator",Average,Kolkata,0.5,9,8.21
M.Tech,Tier 3,"PyTorch, Computer Vision, Azure, Deep Learning",Microsoft Azure Fundamentals,Average,Hyderabad,5,4,11.53
BCA,Tier 3,"Excel, CSS","Cisco CCNA, AWS Solutions Architect",Good,Indore,8,5,15.4
BCA,Tier 3,"Computer Vision, Azure, Django",IBM Data Science,Excellent,Nagpur,7,9,15.09
MBA,Tier 2,"Deep Learning, Python, Git",Google Data Analytics,None,Ahmedabad,3,1,9.62
M.Tech,Tier 3,"Git, MySQL, React","Google Data Analytics, Cisco CCNA, Salesforce Administrator",Good,Kolkata,3,5,10.55
B.Sc IT,Tier 2,"NLP, React","AWS Solutions Architect, Salesforce Administrator",None,Mumbai,0.5,3,7.43
BCA,Tier 3,"PyTorch, HTML, Linux, Python, React, Git",Cisco CCNA,Average,Nagpur,7,2,13.46
B.Sc IT,Tier 3,"Docker, React","Microsoft Azure Fundamentals, AWS Cloud Practitioner",Good,Pune,7,4,14.57
M.Tech,Tier 3,"Flask, Java, React, HTML, Django, Excel","AWS Solutions Architect, IBM Data Science",Excellent,Mumbai,7,2,14.99
Diploma,Tier 2,"Python, AWS, PostgreSQL","Microsoft Azure Fundamentals, Microsoft Power BI, IBM Data Science",Good,Bangalore,6,10,16.6
B.Tech,Tier 2,"Node.js, Computer Vision, NLP, Flask, SQL, Python","Google Data Analytics, Oracle Java",Average,Hyderabad,5,8,13.7
B.Sc CS,Tier 2,"Python, Power BI, Azure, Git, Deep Learning",Cisco CCNA,Average,Delhi,4,7,12.49
MCA,Tier 1,"Git, Spark, Node.js, Excel, Power BI","Oracle Java, AWS Cloud Practitioner",Average,Indore,2,2,9.39
B.Tech,Tier 1,"AWS, Computer Vision, TensorFlow, Java, Excel",Cisco CCNA,Excellent,Delhi,0.5,7,9.89
Diploma,Tier 3,"Computer Vision, Azure, TensorFlow","Salesforce Administrator, Oracle Java, AWS Solutions Architect",None,Hyderabad,0,3,5.66
B.Tech,Tier 3,"Java, Git, Spark","Oracle Java, AWS Cloud Practitioner",Average,Delhi,3,8,9.58
MBA,Tier 2,"AWS, CSS, Excel",Microsoft Power BI,Good,Delhi,2,7,9.6
BCA,Tier 3,"MySQL, Excel, Tableau, MongoDB, PostgreSQL, Linux",Microsoft Azure Fundamentals,None,Noida,0,5,5.79
B.Sc CS,Tier 2,"Tableau, C++, Hadoop, Java, Django, React","Microsoft Azure Fundamentals, Salesforce Administrator",Average,Gurgaon,0,9,7.68
B.Tech,Tier 2,"Flask, Deep Learning, Docker, React",IBM Data Science,Excellent,Pune,0,1,6.85
M.Tech,Tier 2,"Deep Learning, PyTorch, MySQL, SQL, React",Microsoft Power BI,Excellent,Chennai,4,5,12.41
B.Tech,Tier 3,"Computer Vision, Flask, AWS","Salesforce Administrator, IBM Data Science",Average,Delhi,2,10,9.18
BCA,Tier 1,"SQL, Java, MongoDB, PostgreSQL, Tableau, Linux","AWS Solutions Architect, Salesforce Administrator, Microsoft Power BI",Good,Delhi,6,4,15.98
B.Sc CS,Tier 1,"React, JavaScript, Docker","Salesforce Administrator, IBM Data Science",Excellent,Gurgaon,0.5,7,9.82
MBA,Tier 2,"Linux, Python, Excel, MySQL, Deep Learning, Docker",Microsoft Power BI,None,Ahmedabad,0,4,6.49
MBA,Tier 2,"Hadoop, CSS, C++, Excel, Node.js, Azure","Salesforce Administrator, Oracle Java, Microsoft Azure Fundamentals",Good,Mumbai,1,1,8.26
B.Sc IT,Tier 2,"TensorFlow, PyTorch","Salesforce Administrator, Microsoft Power BI, Google Data Analytics",Excellent,Delhi,3,9,12.52
B.Sc IT,Tier 1,"NLP, Java, PostgreSQL",Microsoft Power BI,Excellent,Delhi,0,4,8.94
B.Sc IT,Tier 2,"PostgreSQL, Flask","IBM Data Science, AWS Solutions Architect",Excellent,Kolkata,3,3,10.76
MCA,Tier 2,"PostgreSQL, Spark",None,Excellent,Mumbai,3,3,10.41
B.Tech,Tier 2,"SQL, AWS, TensorFlow, Docker, Django, PostgreSQL","Salesforce Administrator, Microsoft Azure Fundamentals",Excellent,Mumbai,4,5,13.35
MBA,Tier 1,"AWS, React, Flask",Cisco CCNA,None,Pune,6,3,14.92
B.Sc CS,Tier 1,"AWS, Excel, PostgreSQL, NLP, Python","Google Data Analytics, Salesforce Administrator",Excellent,Nagpur,8,4,17.77
BCA,Tier 2,"PyTorch, PostgreSQL, Django, SQL, AWS",AWS Cloud Practitioner,Good,Noida,5,1,12.51
B.Tech,Tier 3,"Power BI, Machine Learning",None,Average,Nagpur,8,1,14.34
B.Tech,Tier 3,"JavaScript, AWS","AWS Solutions Architect, Microsoft Azure Fundamentals",None,Remote,8,8,16.12
MCA,Tier 2,"Machine Learning, Java, JavaScript","Salesforce Administrator, AWS Solutions Architect",None,Bangalore,0.5,9,8.15
MBA,Tier 1,"Python, Machine Learning, React","Google Data Analytics, IBM Data Science, Cisco CCNA",Average,Nagpur,5,2,13.84
BCA,Tier 2,"Flask, C++, MySQL, Computer Vision",None,Average,Hyderabad,0,10,6.65
MBA,Tier 2,"Excel, Git, React, Power BI, TensorFlow, Linux","Microsoft Power BI, IBM Data Science",Excellent,Delhi,6,6,16.33
BCA,Tier 3,"Azure, PostgreSQL, Power BI","Google Data Analytics, Oracle Java",Average,Remote,6,2,12.31
MBA,Tier 3,"Power BI, C++, Computer Vision, Excel","IBM Data Science, Salesforce Administrator, Microsoft Azure Fundamentals",Average,Indore,5,10,12.94
M.Tech,Tier 1,"Django, React, JavaScript","Salesforce Administrator, Cisco CCNA, Microsoft Power BI",Good,Mumbai,5,2,14.63
MBA,Tier 2,"Docker, C++, Machine Learning","AWS Cloud Practitioner, Microsoft Azure Fundamentals",Excellent,Bangalore,4,9,13.92
B.Sc CS,Tier 3,"PyTorch, Flask","Google Data Analytics, Microsoft Power BI",Average,Kolkata,5,4,11.31
B.Sc IT,Tier 1,"SQL, Docker, Power BI","AWS Cloud Practitioner, Oracle Java, Google Data Analytics",None,Hyderabad,8,2,17.83
B.Sc CS,Tier 1,"Power BI, C++, Machine Learning, Python","Google Data Analytics, Salesforce Administrator, Microsoft Azure Fundamentals",Good,Indore,7,5,17.07
M.Tech,Tier 2,"NLP, SQL",AWS Cloud Practitioner,Excellent,Bangalore,8,3,17.3
B.Tech,Tier 2,"Git, TensorFlow, Node.js, JavaScript, Docker","Salesforce Administrator, Microsoft Power BI",Good,Noida,1,5,9.52
MBA,Tier 3,"AWS, Tableau, Django",None,Average,Pune,7,10,14.84
Diploma,Tier 2,"Spark, Django, Excel, Java, Linux","Oracle Java, Microsoft Azure Fundamentals",Average,Hyderabad,0.5,6,7.8
M.Tech,Tier 1,"Excel, JavaScript, SQL, C++",AWS Cloud Practitioner,Good,Delhi,2,9,10.9
B.Tech,Tier 2,"MongoDB, Java","AWS Cloud Practitioner, Salesforce Administrator, Google Data Analytics",None,Delhi,0,6,7.5
MBA,Tier 2,"Azure, Django, AWS, Flask",AWS Solutions Architect,Average,Indore,7,2,14.15
B.Sc CS,Tier 1,"HTML, MongoDB, Hadoop, Java, NLP",Google Data Analytics,Good,Hyderabad,0.5,4,8.83
B.Sc CS,Tier 3,"CSS, AWS, MySQL","Cisco CCNA, Google Data Analytics",Average,Chennai,8,7,15.39
MBA,Tier 2,"MySQL, C++, Power BI, MongoDB, PostgreSQL, HTML",None,Excellent,Pune,3,9,11.92
BCA,Tier 2,"Computer Vision, Excel, PyTorch, NLP, C++","IBM Data Science, Salesforce Administrator",None,Pune,6,5,14.54
MCA,Tier 3,"PostgreSQL, PyTorch, Power BI, SQL, MongoDB","AWS Cloud Practitioner, IBM Data Science, Oracle Java",Average,Noida,8,3,16.04
M.Tech,Tier 2,"CSS, Node.js, Deep Learning, TensorFlow, Git",None,Good,Nagpur,0,4,6.5
B.Tech,Tier 1,"NLP, Django",Oracle Java,Excellent,Mumbai,5,8,15.32
M.Tech,Tier 2,"TensorFlow, Spark, Node.js, SQL, C++, Excel",None,Excellent,Noida,5,4,13.5
BCA,Tier 2,"HTML, Tableau, Docker, AWS, PyTorch, SQL","Cisco CCNA, AWS Cloud Practitioner",Good,Gurgaon,1,4,9.02
B.Tech,Tier 3,"Java, PyTorch, Linux, Flask, React","Microsoft Azure Fundamentals, AWS Cloud Practitioner, AWS Solutions Architect",Excellent,Remote,5,5,13.25
B.Sc CS,Tier 1,"Deep Learning, Django",None,Average,Indore,6,7,14.17
MCA,Tier 1,"C++, TensorFlow","IBM Data Science, Microsoft Power BI, AWS Solutions Architect",None,Noida,6,8,15.89
B.Sc CS,Tier 3,"Flask, PyTorch, Docker, MongoDB, Django",None,Good,Ahmedabad,2,2,7.82
B.Sc CS,Tier 2,"Python, Power BI, TensorFlow, Node.js",Cisco CCNA,Excellent,Hyderabad,5,5,14.42
B.Tech,Tier 3,"PostgreSQL, Node.js, MongoDB",None,None,Indore,2,7,7.55
B.Sc CS,Tier 3,"Flask, Tableau, Git",None,Average,Chennai,0,5,5.45
BCA,Tier 3,"React, Flask, Spark, JavaScript, CSS","AWS Solutions Architect, Google Data Analytics",Average,Chennai,1,9,7.84
MBA,Tier 2,"PostgreSQL, NLP, Docker, MySQL, PyTorch",None,Excellent,Remote,0.5,2,7.75
MBA,Tier 1,"PyTorch, JavaScript, SQL, PostgreSQL, Node.js, CSS",None,Good,Noida,2,4,10.68
MBA,Tier 1,"SQL, Flask, Linux, PyTorch, Node.js","Oracle Java, AWS Cloud Practitioner, Google Data Analytics",Good,Kolkata,3,5,12.88
MCA,Tier 2,"Git, Machine Learning, Python, TensorFlow, PyTorch","AWS Cloud Practitioner, Salesforce Administrator, Cisco CCNA",None,Chennai,7,10,16.67
B.Sc CS,Tier 3,"Machine Learning, JavaScript, Django, Tableau, MySQL","AWS Cloud Practitioner, Oracle Java, AWS Solutions Architect",Excellent,Noida,1,7,9.3
B.Sc CS,Tier 2,"Docker, Linux",Salesforce Administrator,None,Ahmedabad,5,5,12.54
B.Sc CS,Tier 3,"C++, Python, React",None,Good,Ahmedabad,1,1,6.37
BCA,Tier 2,"AWS, Power BI","IBM Data Science, Google Data Analytics, AWS Solutions Architect",Good,Mumbai,3,4,11.69
B.Sc IT,Tier 3,"Azure, Deep Learning, Git, Java, C++",AWS Cloud Practitioner,Good,Ahmedabad,0.5,2,5.71
BCA,Tier 1,"Deep Learning, TensorFlow, Excel, C++",None,Average,Chennai,2,7,9.55
B.Tech,Tier 2,"PostgreSQL, C++, Tableau, Git, React","IBM Data Science, Cisco CCNA, Oracle Java",None,Delhi,0,3,7.16
B.Tech,Tier 1,"Flask, HTML, MySQL, JavaScript",None,None,Indore,3,2,9.29
B.Tech,Tier 2,"CSS, Azure, Power BI, Tableau, Flask, SQL",AWS Cloud Practitioner,Average,Mumbai,0.5,3,7.17
Diploma,Tier 1,"Flask, Docker","Cisco CCNA, Salesforce Administrator",Average,Noida,2,5,10.12
MCA,Tier 3,"MongoDB, Linux","Google Data Analytics, Microsoft Azure Fundamentals",Excellent,Gurgaon,5,8,13.32
MCA,Tier 3,"SQL, MySQL, Django, React, Tableau, MongoDB","IBM Data Science, AWS Solutions Architect",Average,Bangalore,7,5,15.04
MCA,Tier 3,"Flask, Django, Python, SQL, Excel, Computer Vision","Google Data Analytics, IBM Data Science, AWS Solutions Architect",None,Nagpur,4,6,10.5
M.Tech,Tier 1,"Docker, Python, Computer Vision, Tableau","IBM Data Science, Microsoft Azure Fundamentals, Microsoft Power BI",None,Delhi,8,4,17.98
BCA,Tier 2,"TensorFlow, Linux, Hadoop, Git, C++, MongoDB","Oracle Java, IBM Data Science, Salesforce Administrator",Average,Mumbai,0,8,8.05
MCA,Tier 2,"Node.js, Excel","Oracle Java, Microsoft Azure Fundamentals",Good,Delhi,0,10,8.79
Diploma,Tier 2,"Java, TensorFlow, JavaScript, PyTorch, CSS",None,Average,Bangalore,0.5,8,7.5
MBA,Tier 3,"Computer Vision, Azure, Flask, Django",None,Good,Chennai,6,10,12.95
MCA,Tier 3,"HTML, Hadoop, PostgreSQL, PyTorch, SQL","AWS Solutions Architect, AWS Cloud Practitioner",Average,Bangalore,1,2,7.79
MBA,Tier 2,"Tableau, AWS","Salesforce Administrator, AWS Cloud Practitioner",Excellent,Bangalore,3,1,10.96
MCA,Tier 1,"Docker, MySQL, Linux, Django","Google Data Analytics, Salesforce Administrator",Good,Hyderabad,1,6,10.26
MBA,Tier 3,"CSS, Machine Learning","Cisco CCNA, Microsoft Power BI, Google Data Analytics",Good,Gurgaon,2,2,8.61
MCA,Tier 3,"JavaScript, Spark, Hadoop, Machine Learning",AWS Solutions Architect,None,Gurgaon,0,4,4.96
B.Sc IT,Tier 2,"Tableau, HTML, SQL, Computer Vision, Spark","Microsoft Power BI, Cisco CCNA",Good,Kolkata,0.5,3,7.17
M.Tech,Tier 2,"Hadoop, MySQL, CSS, Tableau, Azure","Microsoft Azure Fundamentals, AWS Solutions Architect, Google Data Analytics",Average,Nagpur,3,10,11.2
B.Sc CS,Tier 2,"AWS, SQL",AWS Cloud Practitioner,Excellent,Pune,3,1,10.88
Diploma,Tier 2,"PyTorch, JavaScript",None,Average,Mumbai,1,7,8.05
M.Tech,Tier 1,"Flask, SQL, Java, PostgreSQL","Oracle Java, Microsoft Azure Fundamentals, Google Data Analytics",None,Pune,8,5,17.83
Diploma,Tier 2,"Git, Java",AWS Solutions Architect,Average,Bangalore,0,10,7.32
BCA,Tier 2,"Machine Learning, TensorFlow, MySQL, Docker","Oracle Java, Salesforce Administrator, AWS Cloud Practitioner",Average,Indore,3,8,11.06
B.Sc IT,Tier 2,"Docker, MySQL, NLP, AWS",None,None,Kolkata,8,8,16.34
B.Sc IT,Tier 1,"Excel, Computer Vision","Google Data Analytics, AWS Cloud Practitioner, IBM Data Science",Average,Chennai,0,3,8.27
BCA,Tier 1,"MySQL, Flask","AWS Cloud Practitioner, Cisco CCNA, Oracle Java",Average,Hyderabad,0,1,7.77
MCA,Tier 3,"CSS, Excel, Azure, Power BI, Hadoop, SQL",None,Average,Indore,4,8,10.29
M.Tech,Tier 3,"Git, HTML, Deep Learning, Flask","AWS Cloud Practitioner, IBM Data Science, Google Data Analytics",Good,Kolkata,8,8,15.96
B.Tech,Tier 1,"Hadoop, Machine Learning, Git, Power BI, Flask","AWS Cloud Practitioner, Microsoft Azure Fundamentals, Microsoft Power BI",Good,Noida,4,4,13.89
B.Sc IT,Tier 3,"PostgreSQL, SQL, Deep Learning, TensorFlow, Git","Salesforce Administrator, Google Data Analytics, Cisco CCNA",Excellent,Chennai,4,7,12.69
MCA,Tier 2,"MongoDB, CSS","AWS Solutions Architect, Oracle Java",Good,Ahmedabad,4,5,11.36
B.Tech,Tier 2,"Node.js, Git, Power BI","Salesforce Administrator, Google Data Analytics",Average,Delhi,0.5,5,7.47
B.Tech,Tier 2,"SQL, Java, HTML, NLP, Python, React","AWS Cloud Practitioner, Salesforce Administrator",Average,Chennai,3,9,11.72
B.Sc CS,Tier 3,"Power BI, AWS, Tableau, React",None,Average,Bangalore,6,6,13.15
MBA,Tier 2,"TensorFlow, Deep Learning","Microsoft Power BI, Google Data Analytics",Good,Nagpur,4,10,12.14
B.Sc IT,Tier 2,"JavaScript, Tableau, NLP, C++, MongoDB","Salesforce Administrator, Google Data Analytics, Microsoft Azure Fundamentals",Good,Noida,0.5,3,7.93
M.Tech,Tier 2,"Node.js, Flask, React, Python",None,Excellent,Noida,0.5,3,8.17
MCA,Tier 3,"CSS, Flask, Power BI, MySQL, JavaScript, MongoDB","AWS Cloud Practitioner, Oracle Java",None,Nagpur,0,8,6.11
Diploma,Tier 3,"Java, Deep Learning",None,Average,Hyderabad,3,10,9.58
M.Tech,Tier 3,"AWS, MongoDB",None,Good,Kolkata,1,9,7.49
Diploma,Tier 1,"NLP, PostgreSQL, AWS",None,Excellent,Ahmedabad,2,2,9.57
B.Sc CS,Tier 3,"CSS, SQL",Microsoft Azure Fundamentals,None,Bangalore,7,8,14.54
BCA,Tier 2,"Excel, Spark, Machine Learning, Hadoop, JavaScript","Cisco CCNA, AWS Solutions Architect",Average,Nagpur,0,3,5.89
B.Sc IT,Tier 1,"Tableau, HTML, TensorFlow, NLP, Spark, Git",None,Excellent,Gurgaon,4,5,13.14
BCA,Tier 2,"Power BI, Python, NLP, Node.js, SQL","AWS Cloud Practitioner, Microsoft Power BI, Salesforce Administrator",Good,Nagpur,8,8,17.49
M.Tech,Tier 3,"TensorFlow, AWS, Node.js, Deep Learning, Python",IBM Data Science,Good,Kolkata,2,6,9.35
MBA,Tier 2,"PostgreSQL, Power BI, Flask","Cisco CCNA, Google Data Analytics",Average,Remote,3,7,10.42
Diploma,Tier 2,"MySQL, Git, Excel, MongoDB, Docker","Google Data Analytics, IBM Data Science",Good,Ahmedabad,4,10,12.82
MBA,Tier 1,"Hadoop, AWS",Microsoft Azure Fundamentals,None,Hyderabad,6,8,15.07
B.Sc IT,Tier 3,"SQL, TensorFlow, Excel","Oracle Java, AWS Solutions Architect, AWS Cloud Practitioner",Good,Hyderabad,0,2,6.59
M.Tech,Tier 3,"PyTorch, Excel","AWS Solutions Architect, Cisco CCNA",Average,Nagpur,8,9,15.45
MCA,Tier 2,"Machine Learning, Tableau, AWS, Excel","Salesforce Administrator, Microsoft Azure Fundamentals, AWS Cloud Practitioner",Good,Nagpur,0.5,4,7.48
B.Sc CS,Tier 3,"Azure, React, MongoDB, JavaScript",None,Average,Nagpur,7,8,13.39
B.Sc IT,Tier 2,"CSS, Flask, MySQL, TensorFlow, JavaScript",AWS Solutions Architect,Average,Nagpur,5,2,11.82
B.Sc CS,Tier 3,"SQL, HTML, Machine Learning, Java","AWS Cloud Practitioner, Microsoft Azure Fundamentals",Excellent,Delhi,3,7,11.45
BCA,Tier 3,"NLP, C++, JavaScript",Salesforce Administrator,Excellent,Kolkata,3,7,10.22
BCA,Tier 2,"PostgreSQL, Python, Java, Computer Vision","Microsoft Power BI, Microsoft Azure Fundamentals, Google Data Analytics",Excellent,Bangalore,1,4,9.8
M.Tech,Tier 3,"Machine Learning, HTML",None,Excellent,Ahmedabad,8,1,14.9
BCA,Tier 3,"AWS, MySQL, C++, JavaScript, HTML, Power BI","AWS Cloud Practitioner, AWS Solutions Architect",None,Kolkata,2,6,8.23
MCA,Tier 3,"Python, PyTorch, Java",None,Good,Remote,2,9,8.96
MBA,Tier 3,"JavaScript, HTML",None,Average,Noida,1,7,6.85
B.Sc CS,Tier 1,"TensorFlow, MySQL","IBM Data Science, Microsoft Azure Fundamentals",Average,Bangalore,2,4,10.19
B.Tech,Tier 2,"MongoDB, Java, Linux, Python, AWS, Machine Learning",None,None,Pune,6,3,13.23
M.Tech,Tier 2,"NLP, Power BI, MySQL","Cisco CCNA, AWS Solutions Architect, IBM Data Science",None,Delhi,7,4,15.54
